id,relevance
1840,2.6729389943539434
1842,2.5614168148603147
1843,2.385402819068387
1849,2.3649878897516405
1850,2.3637869464695056
1854,2.138949647952413
1856,2.349312338515457
1857,2.684588939788081
1859,2.5836226693845425
1860,2.4414970494066623
1863,2.385402819068387
1864,2.4451010571365845
1865,2.304371302173686
1866,2.3106634008641183
1869,2.3106634008641183
1871,2.3106634008641183
1873,2.504588107806469
1874,2.637821100115035
1876,2.138949647952413
1877,2.138949647952413
1878,2.637821100115035
1879,2.3649878897516405
1880,2.3574519255292223
1882,2.6130016841313117
1884,2.3649878897516405
1885,2.138949647952413
1886,2.138949647952413
1887,2.4175332598745625
1888,2.6130016841313117
1889,2.3574519255292223
1890,2.7112743449049748
1891,2.7112743449049748
1892,2.35667025311776
1893,2.138949647952413
1895,2.3649878897516405
1897,2.138949647952413
1898,2.3637869464695056
1900,2.138949647952413
1901,2.138949647952413
1902,2.637821100115035
1903,2.138949647952413
1904,2.4701454254972184
1905,2.385402819068387
1906,2.138949647952413
1908,2.138949647952413
1909,2.380960319646094
1910,2.4175332598745625
1911,2.380960319646094
1912,2.138949647952413
1913,2.138949647952413
1916,2.7033296182978805
1917,2.138949647952413
1919,2.7986956303052306
1925,2.450169539524151
1926,2.807251852507797
1928,2.726594751945679
1929,2.3649878897516405
1930,2.726594751945679
1932,2.3649878897516405
1934,2.726594751945679
1935,2.726594751945679
1936,2.138949647952413
1937,2.7986956303052306
1938,2.349312338515457
1940,2.4084935162596866
1942,2.2123978806729054
1944,2.4664793217278254
1945,2.35667025311776
1946,2.35667025311776
1947,2.3637869464695056
1948,2.138949647952413
1949,2.138949647952413
1950,2.385402819068387
1951,2.138949647952413
1952,2.684588939788081
1953,2.4084935162596866
1954,2.4451010571365845
1955,2.4414970494066623
1957,2.138949647952413
1958,2.6130016841313117
1960,2.7033296182978805
1962,2.7986956303052306
1965,2.138949647952413
1968,2.138949647952413
1969,2.138949647952413
1971,2.7964398218378435
1972,2.4664793217278254
1973,2.8017470541697658
1974,2.684588939788081
1975,2.7964398218378435
1976,2.138949647952413
1978,2.138949647952413
1980,2.3649878897516405
1981,2.3649878897516405
1984,2.138949647952413
1985,2.138949647952413
1986,2.138949647952413
1988,2.349312338515457
1990,2.138949647952413
1991,2.138949647952413
1992,2.138949647952413
1993,2.138949647952413
1995,2.138949647952413
1996,2.138949647952413
1997,2.385402819068387
1999,2.385402819068387
2004,2.138949647952413
2005,2.3574519255292223
2007,2.385402819068387
2009,2.4451010571365845
2010,2.55878102297924
2012,2.385402819068387
2014,2.138949647952413
2015,2.55878102297924
2016,2.55878102297924
2017,2.3574519255292223
2018,2.4414970494066623
2020,2.138949647952413
2026,2.138949647952413
2027,2.637821100115035
2028,2.6130016841313117
2030,2.138949647952413
2031,2.138949647952413
2032,2.4701454254972184
2033,2.3649878897516405
2034,2.138949647952413
2035,2.4084935162596866
2036,2.4084935162596866
2038,2.4451010571365845
2040,2.5836226693845425
2043,2.138949647952413
2044,2.7964398218378435
2045,2.138949647952413
2046,2.4175332598745625
2048,2.444786999035836
2049,2.757143526273794
2051,2.385402819068387
2053,2.346258155344912
2054,2.6198127209919444
2055,2.385402819068387
2057,2.385402819068387
2058,2.645590675078926
2059,2.444786999035836
2061,2.3649878897516405
2063,2.138949647952413
2067,2.380960319646094
2068,2.380960319646094
2069,2.5614168148603147
2071,2.138949647952413
2072,2.349312338515457
2075,2.4451010571365845
2076,2.3637869464695056
2077,2.3637869464695056
2078,2.3637869464695056
2079,2.4451010571365845
2080,2.637821100115035
2084,2.304371302173686
2087,2.4451010571365845
2090,2.349312338515457
2091,2.3649878897516405
2092,2.450169539524151
2093,2.35667025311776
2094,2.138949647952413
2096,2.7964398218378435
2099,2.4664793217278254
2100,2.3637869464695056
2101,2.385402819068387
2102,2.138949647952413
2104,2.138949647952413
2105,2.138949647952413
2108,2.138949647952413
2110,2.138949647952413
2111,2.138949647952413
2112,2.3106634008641183
2114,2.4205487551925273
2116,2.3574519255292223
2119,2.138949647952413
2120,2.138949647952413
2121,2.4701454254972184
2122,2.3106634008641183
2123,2.3649878897516405
2124,2.1798217566711853
2125,2.590223618891961
2127,2.4451010571365845
2128,2.4084935162596866
2129,2.35667025311776
2131,2.6762035115716416
2132,2.416386775226989
2134,2.590223618891961
2135,2.138949647952413
2138,2.4084935162596866
2140,2.3649878897516405
2141,2.3649878897516405
2142,2.4084935162596866
2143,2.138949647952413
2144,2.138949647952413
2145,2.138949647952413
2147,2.3649878897516405
2150,2.35667025311776
2152,2.385402819068387
2155,2.590223618891961
2156,2.3649878897516405
2159,2.4451010571365845
2161,2.138949647952413
2162,2.138949647952413
2164,2.4451010571365845
2165,2.761076883337739
2168,2.4451010571365845
2170,2.138949647952413
2171,2.3649878897516405
2172,2.4664793217278254
2174,2.138949647952413
2175,2.637821100115035
2177,2.3649878897516405
2178,2.4701454254972184
2179,2.668258784964547
2180,2.645590675078926
2183,2.238942632808862
2184,2.4205487551925273
2185,2.645590675078926
2186,2.668258784964547
2187,2.385402819068387
2191,2.3649878897516405
2192,2.4205487551925273
2193,2.444786999035836
2194,2.4701454254972184
2195,2.6130016841313117
2196,2.55878102297924
2197,2.3574519255292223
2198,2.3637869464695056
2199,2.35667025311776
2200,2.35667025311776
2202,2.4664793217278254
2203,2.138949647952413
2205,2.4084935162596866
2207,2.7613689885045103
2208,2.4084935162596866
2209,2.4084935162596866
2212,2.138949647952413
2213,2.3106634008641183
2214,2.138949647952413
2215,2.3574519255292223
2216,2.138949647952413
2217,2.1361978517532387
2219,2.3574519255292223
2220,2.6762035115716416
2221,2.35667025311776
2223,2.138949647952413
2225,2.3649878897516405
2227,2.4701454254972184
2228,2.4205487551925273
2229,2.4701454254972184
2230,2.4205487551925273
2231,2.4205487551925273
2232,2.4205487551925273
2233,2.138949647952413
2234,2.4205487551925273
2235,2.4205487551925273
2236,2.3106634008641183
2238,2.3574519255292223
2239,2.3106634008641183
2240,2.238942632808862
2241,2.3649878897516405
2243,2.637821100115035
2244,2.3637869464695056
2246,2.138949647952413
2247,2.4664793217278254
2249,2.5601095100791813
2250,2.761076883337739
2252,2.645590675078926
2253,2.4084935162596866
2254,2.4084935162596866
2255,2.4451010571365845
2256,2.4084935162596866
2260,2.4451010571365845
2261,2.138949647952413
2262,2.4414970494066623
2263,2.349312338515457
2264,2.385402819068387
2265,2.4414970494066623
2266,2.590223618891961
2267,2.7606633602604607
2268,2.138949647952413
2269,2.383012965964757
2271,2.3649878897516405
2272,2.383012965964757
2274,2.138949647952413
2276,2.416386775226989
2278,2.3106634008641183
2280,2.385402819068387
2282,2.4175332598745625
2285,2.504588107806469
2286,2.761076883337739
2287,2.4882911333285436
2289,2.6130016841313117
2290,2.3637869464695056
2294,2.637821100115035
2295,2.6130016841313117
2296,2.4664793217278254
2301,2.5601095100791813
2302,2.5601095100791813
2304,2.637821100115035
2305,2.3917731760540417
2307,2.4882911333285436
2308,2.4882911333285436
2309,2.6130016841313117
2311,2.6729389943539434
2313,2.138949647952413
2314,2.4084935162596866
2316,2.504588107806469
2317,2.4414970494066623
2318,2.4664793217278254
2319,2.35667025311776
2320,2.5836226693845425
2322,2.138949647952413
2324,2.349312338515457
2327,2.7606633602604607
2329,2.767108239429191
2330,2.637821100115035
2331,2.637821100115035
2332,2.349312338515457
2335,2.55878102297924
2336,2.3649878897516405
2337,2.3574519255292223
2338,2.349312338515457
2340,2.55878102297924
2341,2.3649878897516405
2342,2.4175332598745625
2343,2.3574519255292223
2344,2.138949647952413
2345,2.138949647952413
2347,2.138949647952413
2348,2.138949647952413
2349,2.138949647952413
2350,2.3649878897516405
2352,2.2335805436805174
2353,2.6198127209919444
2354,2.2335805436805174
2355,2.199571211106524
2356,2.199571211106524
2357,2.7629756220579007
2358,2.138949647952413
2360,2.138949647952413
2361,2.637821100115035
2362,2.3637869464695056
2363,2.138949647952413
2364,2.138949647952413
2366,2.138949647952413
2367,2.4205487551925273
2368,2.3574519255292223
2370,2.5836226693845425
2371,2.6130016841313117
2372,2.4451010571365845
2373,2.416386775226989
2376,2.5286382911791376
2377,2.416386775226989
2378,2.645590675078926
2379,2.416386775226989
2380,2.138949647952413
2382,2.138949647952413
2383,2.3574519255292223
2384,2.138949647952413
2386,2.3649878897516405
2387,2.4084935162596866
2388,2.5836226693845425
2389,2.138949647952413
2390,2.3649878897516405
2391,2.4451010571365845
2392,2.3649878897516405
2394,2.4451010571365845
2395,2.6495181064547477
2396,2.761076883337739
2397,2.4084935162596866
2399,2.55878102297924
2400,2.4414970494066623
2401,2.55878102297924
2402,2.3649878897516405
2404,2.385402819068387
2405,2.6198127209919444
2406,2.45851214977964
2407,2.2335805436805174
2408,2.35667025311776
2411,2.4226715875279217
2412,2.385402819068387
2414,2.35667025311776
2415,2.35667025311776
2417,2.385402819068387
2418,2.138949647952413
2419,2.385402819068387
2422,2.4084935162596866
2425,2.5836226693845425
2427,2.138949647952413
2428,2.4084935162596866
2429,2.5836226693845425
2430,2.4451010571365845
2431,2.6495181064547477
2432,2.138949647952413
2434,2.4451010571365845
2436,2.4451010571365845
2437,2.611684432384025
2438,2.3649878897516405
2440,2.6130016841313117
2441,2.3649878897516405
2444,2.6130016841313117
2445,2.3649878897516405
2446,2.138949647952413
2447,2.4205487551925273
2450,2.3574519255292223
2452,2.3106634008641183
2454,2.138949647952413
2457,2.6286451065413283
2458,2.0509522346699622
2459,2.1798217566711853
2460,2.346258155344912
2463,2.138949647952413
2467,2.349312338515457
2469,2.138949647952413
2472,2.349312338515457
2473,2.4084935162596866
2476,2.691523918612346
2477,2.138949647952413
2479,2.349312338515457
2480,2.4451010571365845
2481,2.349312338515457
2482,2.349312338515457
2483,2.304371302173686
2486,2.6130016841313117
2487,2.4664793217278254
2488,2.6130016841313117
2491,2.3106634008641183
2492,2.4175332598745625
2493,2.138949647952413
2494,2.6130016841313117
2495,2.3649878897516405
2496,2.138949647952413
2497,2.138949647952413
2498,2.7606633602604607
2499,2.3649878897516405
2501,2.6729389943539434
2503,2.5392583403803455
2504,2.0762572259325225
2505,2.3649878897516405
2506,2.138949647952413
2508,2.138949647952413
2509,2.138949647952413
2510,2.4205487551925273
2511,2.4664793217278254
2512,2.3637869464695056
2517,2.346258155344912
2518,2.138949647952413
2519,2.138949647952413
2520,2.138949647952413
2521,2.138949647952413
2522,2.3649878897516405
2523,2.138949647952413
2524,2.138949647952413
2525,2.138949647952413
2526,2.4701454254972184
2527,2.3649878897516405
2528,2.4701454254972184
2529,2.3649878897516405
2530,2.4414970494066623
2531,2.3649878897516405
2532,2.138949647952413
2533,2.637821100115035
2536,2.4451010571365845
2537,2.4414970494066623
2541,2.590223618891961
2542,2.4084935162596866
2543,2.304371302173686
2544,2.1798217566711853
2546,2.3649878897516405
2547,2.138949647952413
2548,2.35667025311776
2549,2.35667025311776
2550,2.304371302173686
2552,2.4882911333285436
2553,2.6130016841313117
2554,2.504588107806469
2557,2.45851214977964
2558,2.5286382911791376
2559,2.6729389943539434
2560,2.416386775226989
2561,2.45851214977964
2563,2.3637869464695056
2564,2.4664793217278254
2565,2.385402819068387
2566,2.3649878897516405
2567,2.763624796971897
2568,2.138949647952413
2569,2.138949647952413
2570,2.138949647952413
2572,2.138949647952413
2573,2.4451010571365845
2574,2.3649878897516405
2576,2.450169539524151
2577,2.138949647952413
2579,2.138949647952413
2580,2.3649878897516405
2583,2.380960319646094
2584,2.138949647952413
2586,2.3574519255292223
2587,2.3106634008641183
2588,2.385402819068387
2589,2.55878102297924
2590,2.4205487551925273
2591,2.6130016841313117
2593,2.6198127209919444
2594,2.6198127209919444
2595,2.6130016841313117
2596,2.4701454254972184
2597,2.668258784964547
2599,2.645590675078926
2600,2.385402819068387
2601,2.385402819068387
2602,2.238942632808862
2603,2.645590675078926
2606,2.4701454254972184
2607,2.3574519255292223
2609,2.55878102297924
2610,2.385402819068387
2611,2.385402819068387
2612,2.55878102297924
2613,2.3649878897516405
2614,2.4205487551925273
2615,2.6130016841313117
2618,2.4205487551925273
2619,2.55878102297924
2620,2.4205487551925273
2623,2.4084935162596866
2624,2.4664793217278254
2625,2.590223618891961
2629,2.691523918612346
2630,2.735357050649309
2631,2.735357050649309
2632,2.6495181064547477
2633,2.3649878897516405
2634,2.3649878897516405
2635,2.3649878897516405
2637,2.691523918612346
2638,2.3106634008641183
2639,2.138949647952413
2640,2.138949647952413
2641,2.4664793217278254
2644,2.35667025311776
2645,2.35667025311776
2646,2.35667025311776
2647,2.4414970494066623
2648,2.138949647952413
2649,2.450169539524151
2650,2.138949647952413
2651,2.763624796971897
2652,2.645590675078926
2653,2.763624796971897
2655,2.138949647952413
2656,2.5876458891919616
2658,2.691523918612346
2659,2.3649878897516405
2661,2.691523918612346
2663,2.611684432384025
2664,2.138949647952413
2665,2.637821100115035
2667,2.4414970494066623
2668,2.349312338515457
2674,2.590223618891961
2676,2.4414970494066623
2678,2.3649878897516405
2679,2.4414970494066623
2681,2.4451010571365845
2682,2.4414970494066623
2683,2.138949647952413
2684,2.138949647952413
2687,2.4414970494066623
2689,2.138949647952413
2690,2.3649878897516405
2692,2.4414970494066623
2693,2.3649878897516405
2694,2.349312338515457
2699,2.5836226693845425
2701,2.3649878897516405
2702,2.138949647952413
2703,2.3649878897516405
2705,2.6762035115716416
2706,2.6762035115716416
2707,2.7606633602604607
2711,2.611684432384025
2713,2.4451010571365845
2714,2.3649878897516405
2716,2.5836226693845425
2717,2.138949647952413
2718,2.7613689885045103
2719,2.5836226693845425
2720,2.637821100115035
2721,2.637821100115035
2722,2.4451010571365845
2723,2.138949647952413
2724,2.4414970494066623
2726,2.4451010571365845
2727,2.138949647952413
2730,2.3649878897516405
2731,2.349312338515457
2732,2.2214004209231994
2734,2.138949647952413
2738,2.138949647952413
2739,2.138949647952413
2740,2.138949647952413
2742,2.138949647952413
2743,2.138949647952413
2745,2.138949647952413
2746,2.138949647952413
2747,2.138949647952413
2748,2.2123978806729054
2749,2.3649878897516405
2751,2.3649878897516405
2753,2.611684432384025
2754,2.346258155344912
2756,2.3106634008641183
2757,2.138949647952413
2759,2.6495181064547477
2760,2.2335805436805174
2761,2.349312338515457
2762,2.3649878897516405
2763,2.3649878897516405
2764,2.3649878897516405
2765,2.5836226693845425
2766,2.138949647952413
2767,2.3649878897516405
2769,2.138949647952413
2770,2.138949647952413
2771,2.138949647952413
2772,2.385402819068387
2773,2.138949647952413
2774,2.6245078905557526
2775,2.385402819068387
2776,2.4701454254972184
2778,2.138949647952413
2779,2.138949647952413
2780,2.138949647952413
2781,2.3649878897516405
2783,2.3649878897516405
2788,2.6495181064547477
2789,2.138949647952413
2790,2.3649878897516405
2792,2.761076883337739
2793,2.2123978806729054
2794,2.346258155344912
2795,2.385402819068387
2797,2.346258155344912
2799,2.3106634008641183
2801,2.3106634008641183
2803,2.571408488987798
2804,2.4701454254972184
2805,2.3574519255292223
2806,2.0509522346699622
2807,2.0762572259325225
2809,2.504588107806469
2810,2.6762035115716416
2811,2.549947675495735
2812,2.7606633602604607
2813,2.138949647952413
2814,2.761076883337739
2815,2.676016439979867
2817,2.676016439979867
2819,2.676016439979867
2821,2.676016439979867
2822,2.4175332598745625
2824,2.3637869464695056
2825,2.6053147316826997
2827,2.6326630509577167
2828,2.504588107806469
2829,2.3649878897516405
2830,2.549947675495735
2832,2.138949647952413
2837,2.35667025311776
2840,2.138949647952413
2842,2.4175332598745625
2843,2.138949647952413
